hour_of_day,day,row,col,demand
18,0,1,5,8
18,0,2,3,17
18,0,4,1,8
18,0,6,1,0
18,0,6,5,14
19,0,1,1,0
19,0,3,1,0
19,0,4,2,5
19,0,4,3,51
19,0,6,2,0
19,0,7,2,0
20,0,2,0,0
20,0,4,4,0
20,0,4,5,0
20,0,6,4,0
21,0,2,0,0
22,0,1,2,3
22,0,3,4,0
22,0,4,4,0
22,0,7,7,0
0,1,0,3,0
0,1,1,1,0
0,1,4,3,0
0,1,5,1,0
0,1,6,4,0
1,1,2,6,0
2,1,7,3,0
3,1,3,2,169
3,1,5,6,51
3,1,7,3,5
4,1,0,3,642
4,1,0,4,570
4,1,2,6,210
4,1,3,3,177
4,1,4,3,65
4,1,5,1,3
4,1,6,3,3
4,1,6,4,0
4,1,7,4,0
5,1,3,7,55
5,1,4,3,46
5,1,4,5,68
5,1,5,1,0
6,1,1,1,0
6,1,1,5,276
6,1,6,3,0
6,1,7,3,0
7,1,0,7,213
7,1,2,6,159
7,1,3,6,101
8,1,3,4,33
9,1,5,5,51
10,1,0,1,19
10,1,4,3,27
11,1,6,1,0
12,1,1,2,120
12,1,1,3,55
12,1,2,5,434
12,1,2,7,140
12,1,3,0,3
12,1,5,3,0
12,1,6,2,0
12,1,7,2,0
12,1,7,4,0
13,1,0,1,17
13,1,0,6,1201
13,1,3,7,71
14,1,3,2,5
14,1,6,5,36
15,1,1,7,153
15,1,2,0,0
15,1,4,0,0
15,1,4,5,77
15,1,6,1,0
16,1,1,2,14
16,1,7,6,11
17,1,3,6,49
17,1,4,3,24
17,1,5,4,8
18,1,0,2,23
18,1,5,7,6
18,1,6,1,3
18,1,6,4,3
18,1,7,0,0
19,1,1,1,0
19,1,3,4,32
19,1,5,5,14
20,1,0,0,0
20,1,4,7,9
21,1,1,1,0
21,1,1,3,9
21,1,2,1,0
21,1,4,5,6
21,1,6,2,0
22,1,3,4,3
22,1,7,5,0
23,1,4,7,9
0,2,1,4,0
0,2,4,1,0
0,2,4,2,0
0,2,4,5,3
0,2,5,2,0
0,2,6,1,0
1,2,1,3,3
1,2,2,6,3
1,2,3,1,6
1,2,3,6,6
1,2,4,0,0
1,2,4,4,9
2,2,0,2,29
2,2,3,5,86
2,2,5,5,18
2,2,7,0,0
2,2,7,2,0
2,2,7,7,0
3,2,2,1,0
3,2,6,4,29
3,2,7,4,83
4,2,5,3,14
4,2,5,5,169
4,2,7,2,0
5,2,4,6,54
5,2,5,4,32
5,2,7,7,9
6,2,0,0,11
6,2,0,7,424
6,2,7,6,11
7,2,0,1,9
7,2,0,7,238
7,2,2,5,172
8,2,0,4,154
8,2,0,7,95
8,2,1,4,40
8,2,6,3,6
8,2,6,7,18
8,2,7,3,18
9,2,2,3,63
9,2,3,3,75
9,2,4,4,49
9,2,4,6,100
9,2,7,4,3
10,2,0,5,138
10,2,0,7,353
10,2,3,2,14
10,2,5,2,0
10,2,6,4,3
10,2,7,1,0
11,2,0,1,3
11,2,0,2,106
11,2,2,4,75
11,2,4,5,209
11,2,5,3,0
12,2,1,6,1955
12,2,6,5,18
13,2,0,3,161
13,2,1,3,80
13,2,3,1,9
13,2,3,2,9
13,2,5,4,298
14,2,0,5,622
14,2,1,2,46
14,2,5,5,387
14,2,6,3,3
15,2,2,5,421
15,2,3,6,330
15,2,4,2,0
15,2,4,7,9
15,2,6,2,14
16,2,0,0,14
16,2,4,3,14
16,2,5,4,18
16,2,6,6,46
16,2,7,0,0
17,2,1,1,0
17,2,2,6,86
17,2,4,4,46
17,2,4,6,46
17,2,5,3,20
17,2,5,7,3
18,2,0,3,30
18,2,4,1,9
18,2,4,6,21
18,2,5,3,6
18,2,5,7,9
19,2,0,5,21
19,2,1,7,24
19,2,3,0,0
20,2,0,4,12
20,2,2,6,19
20,2,3,6,3
20,2,7,4,6
20,2,7,5,3
21,2,1,1,0
21,2,3,2,0
21,2,5,4,6
22,2,0,3,6
22,2,2,6,3
22,2,3,3,0
22,2,5,2,0
22,2,5,5,0
22,2,5,6,3
23,2,1,5,3
23,2,2,5,6
23,2,4,1,0
23,2,4,4,0
0,3,3,7,0
1,3,6,0,0
1,3,6,3,0
2,3,0,0,15
2,3,0,3,111
2,3,0,4,81
2,3,0,7,19
2,3,1,7,54
2,3,2,5,60
2,3,3,3,19
2,3,4,2,0
2,3,5,6,0
2,3,6,7,19
3,3,3,7,177
3,3,4,6,66
3,3,6,3,0
4,3,1,6,87
5,3,1,7,500
5,3,5,2,0
5,3,6,0,0
6,3,7,6,6
7,3,1,2,24
7,3,6,2,3
7,3,6,3,6
8,3,2,3,105
8,3,3,3,39
9,3,3,5,406
9,3,5,6,147
10,3,0,1,3
10,3,2,7,169
10,3,3,5,455
10,3,4,1,9
10,3,6,2,0
11,3,0,5,229
11,3,3,1,15
11,3,5,4,19
12,3,0,1,3
12,3,3,0,0
12,3,4,1,45
12,3,4,5,292
12,3,4,6,446
12,3,7,3,3
13,3,1,2,145
13,3,1,4,96
13,3,2,5,1255
13,3,3,0,0
13,3,3,2,9
13,3,7,2,0
15,3,1,2,36
15,3,2,2,30
15,3,2,3,301
15,3,4,5,237
15,3,4,6,548
15,3,5,1,0
