time,row,col,demand
696,7,2,0
166,4,1,14
342,6,2,0
371,1,0,0
108,3,0,0
493,5,2,14
82,7,3,0
314,3,7,71
36,7,6,11
595,2,6,457
520,2,0,0
398,3,3,48
369,3,3,0
588,6,0,0
676,4,1,12
564,4,5,16
565,4,2,0
525,2,0,0
228,5,3,0
522,2,7,53
547,6,5,144
418,4,6,0
634,7,4,0
619,6,7,18
479,4,7,56
83,4,6,342
38,0,4,154
565,6,2,0
562,0,0,0
493,2,2,131
365,2,1,0
173,7,0,0
413,6,6,0
731,2,2,154
407,6,1,0
488,5,2,0
570,1,1,58
458,7,2,0
406,2,4,78
377,1,2,57
155,1,3,91
262,3,1,53
111,4,5,40
562,7,7,0
30,4,1,0
393,0,4,0
67,7,2,0
653,1,0,0
433,5,5,53
499,1,5,167
66,4,1,45
66,7,3,3
199,1,6,0
26,0,0,0
81,3,2,53
546,2,0,0
554,6,2,0
207,6,1,0
657,2,6,31
6,6,4,0
87,6,7,16
649,5,0,0
364,1,7,35
332,7,5,32
315,6,3,0
364,0,6,120
104,4,2,0
678,1,1,0
165,6,6,32
569,5,4,10
440,0,4,0
445,0,4,58
347,6,7,0
635,1,4,0
275,2,2,9
631,3,2,0
258,1,6,67
254,2,2,31
252,5,4,17
340,3,7,33
115,5,7,17
702,0,4,268
271,3,1,0
240,5,5,44
673,4,3,173
591,5,4,17
91,0,0,10
61,6,2,3
677,3,4,128
204,1,2,8
212,4,4,28
313,5,3,10
358,1,7,146
3,2,0,0
520,7,1,0
615,0,5,28
699,3,3,99
91,3,6,275
452,7,2,0
323,2,5,0
490,2,4,0
46,0,0,14
351,4,4,54
371,4,0,0
463,3,2,8
562,3,0,0
250,5,3,0
643,5,6,86
496,2,1,0
264,3,2,18
696,3,3,78
509,1,6,29
173,5,4,4
612,0,6,18
392,7,5,0
11,5,1,0
703,2,1,13
557,3,5,126
226,1,0,0
125,4,1,0
526,6,3,61
288,5,5,34
451,2,6,25
248,5,2,0
401,6,1,0
426,3,4,70
617,0,1,11
566,7,2,0
485,3,5,59
425,5,3,39
468,7,7,8
151,6,7,4
377,2,6,170
575,1,7,368
706,6,0,0
53,4,1,0
717,0,4,190
29,4,7,9
489,5,4,14
350,5,1,0
396,3,6,11
346,0,3,0
17,6,1,0
331,2,3,61
523,5,2,0
190,1,1,0
123,3,2,4
212,5,6,323
358,5,2,6
604,5,5,82
282,7,4,29
591,5,7,88
368,1,7,11
30,1,4,0
292,2,0,0
612,0,7,11
566,2,2,26
532,0,1,0
504,0,1,0
91,6,3,16
619,7,7,0
405,6,3,0
192,1,4,8
16,0,1,19
200,2,4,0
163,3,5,1434
568,0,2,110
718,0,2,69
421,4,4,70
260,4,4,27
33,6,4,29
69,4,6,548
697,1,0,0
167,2,1,30
488,6,0,0
25,3,4,32
105,2,2,20
